threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
recalibrated,clean_to_beard,162,data\pgu\162\img03.jpg,162,data\pgu\162\img01.jpg,0.26563578844070435,0.5153986694207741,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,164,data\pgu\164\img03.jpg,164,data\pgu\164\img01.jpg,0.17748677730560303,0.42129179591537624,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,165,data\pgu\165\img03.jpg,165,data\pgu\165\img01.jpg,0.4881688356399536,0.6986908011702699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,166,data\pgu\166\img03.jpg,166,data\pgu\166\img01.jpg,0.1914064735174179,0.43750025544840304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,167,data\pgu\167\img03.jpg,167,data\pgu\167\img01.jpg,0.47557532787323,0.6896196980026238,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,168,data\pgu\168\img03.jpg,168,data\pgu\168\img01.jpg,0.2410174012184143,0.4909352311847402,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,169,data\pgu\169\img03.jpg,169,data\pgu\169\img01.jpg,0.27893194556236267,0.5281400813821676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,170,data\pgu\170\img03.jpg,170,data\pgu\170\img01.jpg,0.34315019845962524,0.5857902341791175,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,171,data\pgu\171\img03.jpg,171,data\pgu\171\img01.jpg,0.4007847011089325,0.6330755887798333,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,172,data\pgu\172\img03.jpg,172,data\pgu\172\img01.jpg,0.5076868534088135,0.7125214757527056,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,173,data\pgu\173\img03.JPG,173,data\pgu\173\img01.jpg,0.38250699639320374,0.6184715000654466,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,174,data\pgu\174\img03.jpg,174,data\pgu\174\img01.jpg,0.604398250579834,0.7774305438943302,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,175,data\pgu\175\img03.jpg,175,data\pgu\175\img01.jpg,0.5662249326705933,0.7524791908555301,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,176,data\pgu\176\img03.jpg,176,data\pgu\176\img01.jpg,0.374036967754364,0.611585617681093,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,177,data\pgu\177\img03.JPG,177,data\pgu\177\img01.jpg,0.42324942350387573,0.6505762242073374,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,178,data\pgu\178\img 03.jpg,178,data\pgu\178\img 01.jpg,0.31585800647735596,0.562012461140637,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,179,data\pgu\179\img 03.jpg,179,data\pgu\179\img 01.jpg,0.2699744701385498,0.5195906755692887,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,180,data\pgu\180\img03.jpg,180,data\pgu\180\img01.jpg,0.2047804892063141,0.45252678286076514,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,181,data\pgu\181\img03.jpg,181,data\pgu\181\img01.jpg,0.5031376481056213,0.7093219636424783,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,183,data\pgu\183\img03.jpg,183,data\pgu\183\img01.jpg,0.4716389775276184,0.6867597669692208,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,185,data\pgu\185\img03.jpg,185,data\pgu\185\img01.jpg,0.4141092300415039,0.6435131933701934,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,186,data\pgu\186\img03.jpg,186,data\pgu\186\img01.jpg,0.38930249214172363,0.623941096692407,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,187,data\pgu\187\img03.jpg,187,data\pgu\187\img01.jpg,0.40130484104156494,0.6334862595523008,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,188,data\pgu\188\img03.jpg,188,data\pgu\188\img 01.jpg,0.16800230741500854,0.4098808453868131,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,189,data\pgu\189\img 03.jpg,189,data\pgu\189\img 01.jpg,0.4432438611984253,0.6657656203187615,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,190,data\pgu\190\img 03.jpg,190,data\pgu\190\img 01.jpg,0.3357259929180145,0.5794186680786308,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,191,data\pgu\191\img03.jpg,191,data\pgu\191\img01.jpg,0.22857961058616638,0.4781000006130165,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,192,data\pgu\192\img03.JPG,192,data\pgu\192\img01.JPG,0.31423935294151306,0.5605705601808867,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,193,data\pgu\193\img03.JPG,193,data\pgu\193\img01.JPG,0.2721543312072754,0.5216841297253304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,194,data\pgu\194\img03.JPG,194,data\pgu\194\img01.JPG,0.18084073066711426,0.4252537250478992,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,195,data\pgu\195\img03.JPG,195,data\pgu\195\img01.JPG,0.22461572289466858,0.47393641229037103,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,196,data\pgu\196\img03.JPG,196,data\pgu\196\img01.JPG,0.21054595708847046,0.45885287085128984,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,197,data\pgu\197\img03.jpg,197,data\pgu\197\img01.jpg,0.36142098903656006,0.6011829913067734,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,198,data\pgu\198\img03.jpg,198,data\pgu\198\img01.jpg,0.2674366235733032,0.5171427497058266,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,199,data\pgu\199\img03.JPG,199,data\pgu\199\img01.JPG,0.7621140480041504,0.8729914363864919,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,200,data\pgu\200\img03.jpg,200,data\pgu\200\img01.jpg,0.154385507106781,0.39291921193393053,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,201,data\pgu\201\img03.jpg,201,data\pgu\201\img01.jpg,0.45731320977211,0.6762493695169778,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,204,data\pgu\204\img03.jpg,204,data\pgu\204\img01.jpg,0.22531181573867798,0.47467021787624086,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,205,data\pgu\205\img03.JPG,205,data\pgu\205\img01.JPG,0.22657734155654907,0.4760014091959698,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,206,data\pgu\206\img03.jpg,125,data\pgu\125\img01.jpg,0.3247925043106079,0.5699056977348164,1.2580000000000005,1.5825640000000012,False,True,False
recalibrated,clean_to_beard,207,data\pgu\207\img03.JPG,207,data\pgu\207\img01.JPG,0.4632212221622467,0.6806035719581897,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,208,data\pgu\208\img03.JPG,208,data\pgu\208\img01.JPG,0.5198409557342529,0.7209999693025326,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,209,data\pgu\209\img03.jpg,209,data\pgu\209\img01.jpg,0.3745405972003937,0.6119972199286478,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,210,data\pgu\210\img03.jpg,210,data\pgu\210\img01.jpg,0.47477051615715027,0.6890359324136516,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,211,data\pgu\211\img03.JPG,211,data\pgu\211\img01.JPG,0.48007333278656006,0.6928732443864174,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,212,data\pgu\212\img03.jpg,212,data\pgu\212\img01.jpg,0.47560542821884155,0.6896415215304553,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,213,data\pgu\213\img03.jpg,213,data\pgu\213\img01.jpg,0.3979766368865967,0.6308538950395699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,214,data\pgu\214\img03.jpg,214,data\pgu\214\img01.jpg,0.43804502487182617,0.6618496996084732,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,215,data\pgu\215\img03.jpg,215,data\pgu\215\img01.jpg,0.16688942909240723,0.4085210264997473,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,216,data\pgu\216\img03.jpg,216,data\pgu\216\img01.jpg,0.46557268500328064,0.6823288686573951,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,217,data\pgu\217\img03.jpg,217,data\pgu\217\img01.jpg,0.30724066495895386,0.5542929414659309,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,220,data\pgu\220\img03.jpg,220,data\pgu\220\img01.jpg,0.3513047695159912,0.5927096840072644,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,221,data\pgu\221\img03.jpg,221,data\pgu\221\img01.jpg,0.15648603439331055,0.3955831573680944,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,222,data\pgu\222\img03.jpg,222,data\pgu\222\img01.jpg,0.42625823616981506,0.6528845504144014,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,223,data\pgu\223\img03.jpg,223,data\pgu\223\img01.jpg,0.33000612258911133,0.5744615936588897,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,224,data\pgu\224\img03.jpg,224,data\pgu\224\img01.jpg,0.25943344831466675,0.5093460987527703,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,1,data\pgu\1\im01.jpg,1,data\pgu\1\img03.jpg,0.4522453546524048,0.6724918993210288,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,2,data\pgu\2\img01.jpg,2,data\pgu\2\img03.jpg,0.5694602727890015,0.7546259157947078,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,3,data\pgu\3\img01.JPG,3,data\pgu\3\img03.JPG,0.4070252776145935,0.6379853271154389,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,4,data\pgu\4\img01.jpg,4,data\pgu\4\img03.jpg,0.37124648690223694,0.6092999974579328,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,5,data\pgu\5\img01.jpg,5,data\pgu\5\img03.jpg,0.4246557652950287,0.6516561710710861,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,6,data\pgu\6\img01.jpg,6,data\pgu\6\img03.jpg,0.41765111684799194,0.6462593263141291,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,7,data\pgu\7\img01.JPG,7,data\pgu\7\img03.JPG,0.31566518545150757,0.5618408898002241,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,8,data\pgu\8\img01.jpg,8,data\pgu\8\img03.jpg,0.24967381358146667,0.4996737071144195,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,9,data\pgu\9\img01.jpg,9,data\pgu\9\img03.jpg,0.4185512065887451,0.6469553358530595,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,10,data\pgu\10\img01.jpg,10,data\pgu\10\img03.jpg,0.2477189600467682,0.49771373303011057,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,11,data\pgu\11\img01.jpg,11,data\pgu\11\img03.jpg,0.5735194683074951,0.7573106814957089,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,12,data\pgu\12\img01.jpg,12,data\pgu\12\img03.jpg,0.2407759428024292,0.4906892527887983,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,13,data\pgu\13\img01.jpg,13,data\pgu\13\img03.jpg,0.18696683645248413,0.4323966193814241,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,14,data\pgu\14\img01.jpg,14,data\pgu\14\img03.jpg,0.48543781042099,0.6967336725184092,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,15,data\pgu\15\img01.jpg,15,data\pgu\15\img03.jpg,0.1820472925901413,0.42667000432435054,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,16,data\pgu\16\img01.jpg,16,data\pgu\16\img03.jpg,0.49339622259140015,0.7024216843117815,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,17,data\pgu\17\img01.jpg,17,data\pgu\17\img03.jpg,0.26945996284484863,0.5190953311722699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,18,data\pgu\18\img01.jpg,18,data\pgu\18\img03.jpg,0.15044106543064117,0.3878673296768383,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,19,data\pgu\19\img01.jpg,19,data\pgu\19\img03.jpg,0.4792833924293518,0.6923029628922238,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,20,data\pgu\20\img01.jpg,20,data\pgu\20\img03.jpg,0.36153826117515564,0.6012805178742744,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,21,data\pgu\21\img01.jpg,21,data\pgu\21\img03.jpg,0.31357428431510925,0.5599770390963448,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,22,data\pgu\22\img01.jpg,22,data\pgu\22\img03.jpg,0.41599273681640625,0.6449749892952488,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,23,data\pgu\23\img01.jpg,23,data\pgu\23\img03.jpg,0.25258153676986694,0.5025749066257357,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,24,data\pgu\24\img01.jpg,24,data\pgu\24\img03.jpg,0.3367905914783478,0.5803366191085547,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,25,data\pgu\25\img01.jpg,25,data\pgu\25\img03.jpg,0.3831474781036377,0.6189890775317749,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,26,data\pgu\26\img01.jpg,26,data\pgu\26\img03.jpg,0.28923434019088745,0.5378051135782249,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,27,data\pgu\27\img01.JPG,27,data\pgu\27\img03.JPG,0.1562817394733429,0.39532485309343113,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,28,data\pgu\28\img01.jpg,28,data\pgu\28\img03.jpg,0.3451768755912781,0.5875175534324724,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,29,data\pgu\29\img01.jpg,21,data\pgu\21\img03.jpg,0.3071022927761078,0.5541681087685467,1.2580000000000005,1.5825640000000012,False,True,False
recalibrated,beard_to_clean,30,data\pgu\30\img01.jpg,30,data\pgu\30\img03.jpg,0.18216322362422943,0.4268058383202243,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,31,data\pgu\31\img01.jpg,31,data\pgu\31\img03.jpg,0.15082091093063354,0.38835668003863866,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,33,data\pgu\33\img01.JPG,33,data\pgu\33\img03.JPG,0.21932905912399292,0.46832580446094674,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,34,data\pgu\34\img01.jpg,34,data\pgu\34\img03.jpg,0.28015610575675964,0.5292977477344483,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,35,data\pgu\35\img01.jpg,35,data\pgu\35\img03.jpg,0.14199359714984894,0.3768203778325277,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,36,data\pgu\36\img01.jpg,36,data\pgu\36\img03.jpg,0.31658488512039185,0.5626587643682376,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,37,data\pgu\37\img01.jpg,37,data\pgu\37\img03.jpg,0.2986612319946289,0.5464990686127735,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,38,data\pgu\38\img01.JPG,38,data\pgu\38\img03.JPG,0.3475765585899353,0.5895562386998676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,39,data\pgu\39\img01.jpg,39,data\pgu\39\img03.jpg,0.3473253846168518,0.5893431806824032,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,40,data\pgu\40\img01.jpg,40,data\pgu\40\img03.jpg,0.3430580794811249,0.5857116009446329,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,41,data\pgu\41\img01.jpg,41,data\pgu\41\img03.jpg,0.3272300064563751,0.5720402140202865,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,42,data\pgu\42\img01.jpg,42,data\pgu\42\img03.jpg,0.3166826665401459,0.5627456499522194,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,43,data\pgu\43\img01.jpg,43,data\pgu\43\img03.jpg,0.42341724038124084,0.6507051869942646,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,44,data\pgu\44\img01.jpg,44,data\pgu\44\img03.jpg,0.4360896348953247,0.6603708313480576,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,46,data\pgu\46\img01.jpg,46,data\pgu\46\img03.jpg,0.34393975138664246,0.5864637681789409,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,47,data\pgu\47\img01.jpg,47,data\pgu\47\img03.jpg,0.2681942880153656,0.5178747802465048,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,48,data\pgu\48\img01.jpg,48,data\pgu\48\img03.jpg,0.31713223457336426,0.5631449498782389,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,49,data\pgu\49\img01.jpg,49,data\pgu\49\img03.jpg,0.3255588114261627,0.5705776120968669,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,50,data\pgu\50\img01.jpg,50,data\pgu\50\img03.jpg,0.3359760642051697,0.5796344228953019,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,52,data\pgu\52\img01.jpg,52,data\pgu\52\img03.jpg,0.4606836438179016,0.6787368001058302,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,53,data\pgu\53\img01.JPG,53,data\pgu\53\img03.JPG,0.35116177797317505,0.5925890464505524,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,54,data\pgu\54\img01.jpg,54,data\pgu\54\img03.jpg,0.17850348353385925,0.4224967260628883,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,55,data\pgu\55\img01.jpg,55,data\pgu\55\img03.jpg,0.3025176525115967,0.5500160475037039,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,57,data\pgu\57\img01.jpg,57,data\pgu\57\img03.jpg,0.20874366164207458,0.45688473561947174,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,58,data\pgu\58\img01.jpg,58,data\pgu\58\img03.jpg,0.295626163482666,0.5437151492120355,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,60,data\pgu\60\img01.jpg,60,data\pgu\60\img03.jpg,0.5101568698883057,0.7142526653001063,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,62,data\pgu\62\img01.jpg,62,data\pgu\62\img03.jpg,0.3304296135902405,0.574830073665462,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,63,data\pgu\63\img01.jpg,63,data\pgu\63\img03.jpg,0.5070045590400696,0.7120425261457841,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,64,data\pgu\64\img01.jpg,64,data\pgu\64\img03.jpg,0.43136104941368103,0.6567808229643136,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,65,data\pgu\65\img01.jpg,65,data\pgu\65\img03.jpg,0.2356213480234146,0.4854084342318483,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,66,data\pgu\66\img01.jpg,66,data\pgu\66\img03.jpg,0.621703028678894,0.788481470092287,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,67,data\pgu\67\img01.jpg,67,data\pgu\67\img03.jpg,0.6598964929580688,0.8123401337851459,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,68,data\pgu\68\img01.jpg,68,data\pgu\68\img03.jpg,0.4063032865524292,0.6374192392393166,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,69,data\pgu\69\img01.jpg,69,data\pgu\69\img03.jpg,0.38560208678245544,0.6209686681165608,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,70,data\pgu\70\image 01.jpg,70,data\pgu\70\image 03.jpg,0.2091561257839203,0.45733590038823796,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,71,data\pgu\71\img01.jpg,71,data\pgu\71\img03.jpg,0.2195795178413391,0.46859312611405124,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,72,data\pgu\72\img01.jpg,72,data\pgu\72\img03.jpg,0.2587815821170807,0.5087057913146662,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,73,data\pgu\73\img01.jpg,73,data\pgu\73\img03.jpg,0.2102629393339157,0.4585443700820191,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,74,data\pgu\74\img01.jpg,74,data\pgu\74\img03.jpg,0.20246461033821106,0.44996067643540927,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,75,data\pgu\75\img01.JPG,75,data\pgu\75\img03.JPG,0.26146456599235535,0.5113360597418838,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,76,data\pgu\76\img01.jpg,76,data\pgu\76\img03.jpg,0.1761132776737213,0.4196585250816684,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,77,data\pgu\77\img01.jpg,77,data\pgu\77\img03.jpg,0.4683343172073364,0.6843495577607517,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,78,data\pgu\78\img01.jpg,78,data\pgu\78\img03.jpg,0.2001153528690338,0.4473425453375006,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,79,data\pgu\79\img01.jpg,79,data\pgu\79\img03.jpg,0.3133251965045929,0.5597545859611986,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,80,data\pgu\80\img01.jpg,80,data\pgu\80\img03.jpg,0.18006566166877747,0.4243414446748956,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,81,data\pgu\81\img01.jpg,81,data\pgu\81\img03.jpg,0.4456093907356262,0.667539804607655,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,82,data\pgu\82\img01.jpg,82,data\pgu\82\img03.jpg,0.566960334777832,0.7529676850820571,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,83,data\pgu\83\img01.jpg,83,data\pgu\83\img03.jpg,0.2025127410888672,0.45001415654273275,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,85,data\pgu\85\img01.jpg,85,data\pgu\85\img03.jpg,0.30064886808395386,0.5483145703735711,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,86,data\pgu\86\img01.jpg,86,data\pgu\86\img03.jpg,1.4599783420562744,1.2082956352053393,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,87,data\pgu\87\img01.jpg,87,data\pgu\87\img03.jpg,0.30890798568725586,0.5557949133333768,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,88,data\pgu\88\img01.JPG,88,data\pgu\88\img03.JPG,0.2761397659778595,0.5254900246225988,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,90,data\pgu\90\img01.jpg,90,data\pgu\90\img03.jpg,0.272403746843338,0.5219231234993694,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,91,data\pgu\91\img01.jpg,91,data\pgu\91\img03.jpg,0.3588995933532715,0.5990822926387255,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,92,data\pgu\92\img01.jpg,92,data\pgu\92\img03.jpg,0.4325191378593445,0.6576618719823618,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,93,data\pgu\93\img01.jpg,93,data\pgu\93\img03.jpg,0.5094802975654602,0.713778885625976,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,94,data\pgu\94\img01.jpg,94,data\pgu\94\img03.jpg,0.34681713581085205,0.5889118234598895,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,95,data\pgu\95\img01.jpg,95,data\pgu\95\img03.jpg,0.2539706230163574,0.5039549811405354,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,96,data\pgu\96\img01.jpg,96,data\pgu\96\img03.jpg,0.43788325786590576,0.6617274800595074,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,97,data\pgu\97\img01.jpg,97,data\pgu\97\img03.jpg,0.12998026609420776,0.3605277605042471,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,98,data\pgu\98\img01.jpg,98,data\pgu\98\img03.jpg,0.19927774369716644,0.44640535805158793,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,99,data\pgu\99\img01.jpg,99,data\pgu\99\img03.jpg,0.34952303767204285,0.5912047341421099,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,100,data\pgu\100\img01.jpg,100,data\pgu\100\img03.jpg,0.33519357442855835,0.5789590438265546,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,101,data\pgu\101\img01.jpg,101,data\pgu\101\img03.jpg,0.3453131914138794,0.5876335519810619,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,102,data\pgu\102\img01.jpg,102,data\pgu\102\img03.jpg,0.2083665430545807,0.4564718425648845,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,103,data\pgu\103\img01.jpg,103,data\pgu\103\img03.jpg,0.5697407722473145,0.7548117462303527,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,104,data\pgu\104\img01.jpg,104,data\pgu\104\img03.jpg,0.22085505723953247,0.4699521861206015,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,105,data\pgu\105\img01.JPG,105,data\pgu\105\img03.JPG,0.4142066538333893,0.6435888857286065,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,106,data\pgu\106\img01.jpg,106,data\pgu\106\img03.jpg,0.2893816828727722,0.5379420813366177,1.2580000000000005,1.5825640000000012,True,True,True
