path,subject_id,filename,condition,status
data\pgu\207\img01.JPG,207,img01.JPG,1,ok
data\pgu\207\img02.JPG,207,img02.JPG,2,ok
data\pgu\207\img03.JPG,207,img03.JPG,3,ok
data\pgu\207\img04.JPG,207,img04.JPG,4,ok
data\pgu\208\img01.JPG,208,img01.JPG,1,ok
data\pgu\208\img02.JPG,208,img02.JPG,2,ok
data\pgu\208\img03.JPG,208,img03.JPG,3,ok
data\pgu\208\img04.JPG,208,img04.JPG,4,ok
data\pgu\209\img01.jpg,209,img01.jpg,1,ok
data\pgu\209\img02.jpg,209,img02.jpg,2,ok
data\pgu\209\img03.jpg,209,img03.jpg,3,ok
data\pgu\209\img04.jpg,209,img04.jpg,4,ok
data\pgu\21\img01.jpg,21,img01.jpg,1,ok
data\pgu\21\img02.jpg,21,img02.jpg,2,ok
data\pgu\21\img03.jpg,21,img03.jpg,3,ok
data\pgu\21\img04.jpg,21,img04.jpg,4,ok
data\pgu\210\img01.jpg,210,img01.jpg,1,ok
data\pgu\210\img02.jpg,210,img02.jpg,2,ok
data\pgu\210\img03.jpg,210,img03.jpg,3,ok
data\pgu\210\img04.jpg,210,img04.jpg,4,ok
data\pgu\211\img01.JPG,211,img01.JPG,1,ok
data\pgu\211\img02.JPG,211,img02.JPG,2,ok
data\pgu\211\img03.JPG,211,img03.JPG,3,ok
data\pgu\211\img04.JPG,211,img04.JPG,4,ok
data\pgu\212\img01.jpg,212,img01.jpg,1,ok
data\pgu\212\img02.jpg,212,img02.jpg,2,ok
data\pgu\212\img03.jpg,212,img03.jpg,3,ok
data\pgu\212\img04.jpg,212,img04.jpg,4,ok
data\pgu\213\img01.jpg,213,img01.jpg,1,ok
data\pgu\213\img02.jpg,213,img02.jpg,2,ok
data\pgu\213\img03.jpg,213,img03.jpg,3,ok
data\pgu\213\img04.jpg,213,img04.jpg,4,ok
data\pgu\214\img01.jpg,214,img01.jpg,1,ok
data\pgu\214\img02.jpg,214,img02.jpg,2,ok
data\pgu\214\img03.jpg,214,img03.jpg,3,ok
data\pgu\214\img04.jpg,214,img04.jpg,4,ok
data\pgu\215\img01.jpg,215,img01.jpg,1,ok
data\pgu\215\img02.jpg,215,img02.jpg,2,ok
data\pgu\215\img03.jpg,215,img03.jpg,3,ok
data\pgu\215\img04.jpg,215,img04.jpg,4,ok
data\pgu\216\img01.jpg,216,img01.jpg,1,ok
data\pgu\216\img02.jpg,216,img02.jpg,2,ok
data\pgu\216\img03.jpg,216,img03.jpg,3,ok
data\pgu\216\img04.jpg,216,img04.jpg,4,ok
data\pgu\217\img01.jpg,217,img01.jpg,1,ok
data\pgu\217\img02.jpg,217,img02.jpg,2,ok
data\pgu\217\img03.jpg,217,img03.jpg,3,ok
data\pgu\217\img04.jpg,217,img04.jpg,4,ok
data\pgu\218\img01.jpg,218,img01.jpg,1,ok
data\pgu\218\img02.jpg,218,img02.jpg,2,ok
data\pgu\218\img03.jpg,218,img03.jpg,3,ok
data\pgu\218\img04.jpg,218,img04.jpg,4,ok
data\pgu\219\img01.jpg,219,img01.jpg,1,ok
data\pgu\219\img02.jpg,219,img02.jpg,2,ok
data\pgu\219\img03.jpg,219,img03.jpg,3,ok
data\pgu\219\img04.jpg,219,img04.jpg,4,ok
data\pgu\22\img01.jpg,22,img01.jpg,1,ok
data\pgu\22\img02.jpg,22,img02.jpg,2,ok
data\pgu\22\img03.jpg,22,img03.jpg,3,ok
data\pgu\22\img04.jpg,22,img04.jpg,4,ok
data\pgu\220\img01.jpg,220,img01.jpg,1,ok
data\pgu\220\img02.jpg,220,img02.jpg,2,ok
data\pgu\220\img03.jpg,220,img03.jpg,3,ok
data\pgu\220\img04.jpg,220,img04.jpg,4,ok
data\pgu\221\img01.jpg,221,img01.jpg,1,ok
data\pgu\221\img02.jpg,221,img02.jpg,2,ok
data\pgu\221\img03.jpg,221,img03.jpg,3,ok
data\pgu\221\img04.jpg,221,img04.jpg,4,ok
data\pgu\222\img01.jpg,222,img01.jpg,1,ok
data\pgu\222\img02.jpg,222,img02.jpg,2,ok
data\pgu\222\img03.jpg,222,img03.jpg,3,ok
data\pgu\222\img04.jpg,222,img04.jpg,4,ok
data\pgu\223\img01.jpg,223,img01.jpg,1,ok
data\pgu\223\img02.jpg,223,img02.jpg,2,ok
data\pgu\223\img03.jpg,223,img03.jpg,3,ok
data\pgu\223\img04.jpg,223,img04.jpg,4,ok
data\pgu\224\img01.jpg,224,img01.jpg,1,ok
data\pgu\224\img02.jpg,224,img02.jpg,2,ok
data\pgu\224\img03.jpg,224,img03.jpg,3,ok
data\pgu\224\img04.jpg,224,img04.jpg,4,ok
data\pgu\23\img01.jpg,23,img01.jpg,1,ok
data\pgu\23\img02.jpg,23,img02.jpg,2,ok
data\pgu\23\img03.jpg,23,img03.jpg,3,ok
data\pgu\23\img04.jpg,23,img04.jpg,4,ok
data\pgu\24\img01.jpg,24,img01.jpg,1,ok
data\pgu\24\img02.jpg,24,img02.jpg,2,ok
data\pgu\24\img03.jpg,24,img03.jpg,3,ok
data\pgu\24\img04.jpg,24,img04.jpg,4,ok
data\pgu\25\img01.jpg,25,img01.jpg,1,ok
data\pgu\25\img02.jpg,25,img02.jpg,2,ok
data\pgu\25\img03.jpg,25,img03.jpg,3,ok
data\pgu\25\img04.jpg,25,img04.jpg,4,ok
data\pgu\26\img01.jpg,26,img01.jpg,1,ok
data\pgu\26\img02.jpg,26,img02.jpg,2,ok
data\pgu\26\img03.jpg,26,img03.jpg,3,ok
data\pgu\26\img04.jpg,26,img04.jpg,4,ok
data\pgu\27\img01.JPG,27,img01.JPG,1,ok
data\pgu\27\img02.JPG,27,img02.JPG,2,ok
data\pgu\27\img03.JPG,27,img03.JPG,3,ok
data\pgu\27\img04.JPG,27,img04.JPG,4,ok
data\pgu\28\img01.jpg,28,img01.jpg,1,ok
data\pgu\28\img02.jpg,28,img02.jpg,2,ok
data\pgu\28\img03.jpg,28,img03.jpg,3,ok
data\pgu\28\img04.jpg,28,img04.jpg,4,ok
data\pgu\29\img01.jpg,29,img01.jpg,1,ok
data\pgu\29\img02.jpg,29,img02.jpg,2,ok
data\pgu\29\img03.jpg,29,img03.jpg,3,ok
data\pgu\29\img04.jpg,29,img04.jpg,4,ok
data\pgu\3\img01.JPG,3,img01.JPG,1,ok
data\pgu\3\img02.JPG,3,img02.JPG,2,ok
data\pgu\3\img03.JPG,3,img03.JPG,3,ok
data\pgu\3\img04.JPG,3,img04.JPG,4,ok
data\pgu\30\img01.jpg,30,img01.jpg,1,ok
data\pgu\30\img02.jpg,30,img02.jpg,2,ok
data\pgu\30\img03.jpg,30,img03.jpg,3,ok
data\pgu\30\img04.jpg,30,img04.jpg,4,ok
data\pgu\31\img01.jpg,31,img01.jpg,1,ok
data\pgu\31\img02.jpg,31,img02.jpg,2,ok
data\pgu\31\img03.jpg,31,img03.jpg,3,ok
data\pgu\31\img04.jpg,31,img04.jpg,4,ok
data\pgu\32\img01.jpg,32,img01.jpg,1,ok
data\pgu\32\img02.jpg,32,img02.jpg,2,ok
data\pgu\32\img03.jpg,32,img03.jpg,3,ok
data\pgu\32\img04.jpg,32,img04.jpg,4,ok
data\pgu\33\img01.JPG,33,img01.JPG,1,ok
data\pgu\33\img02.JPG,33,img02.JPG,2,ok
data\pgu\33\img03.JPG,33,img03.JPG,3,ok
data\pgu\33\img04.JPG,33,img04.JPG,4,ok
data\pgu\34\img01.jpg,34,img01.jpg,1,ok
data\pgu\34\img02.jpg,34,img02.jpg,2,ok
data\pgu\34\img03.jpg,34,img03.jpg,3,ok
data\pgu\34\img04.jpg,34,img04.jpg,4,ok
data\pgu\35\img01.jpg,35,img01.jpg,1,ok
data\pgu\35\img02.jpg,35,img02.jpg,2,ok
data\pgu\35\img03.jpg,35,img03.jpg,3,ok
data\pgu\35\img04.jpg,35,img04.jpg,4,ok
data\pgu\36\img01.jpg,36,img01.jpg,1,ok
data\pgu\36\img02.jpg,36,img02.jpg,2,ok
data\pgu\36\img03.jpg,36,img03.jpg,3,ok
data\pgu\36\img04.jpg,36,img04.jpg,4,ok
data\pgu\37\img01.jpg,37,img01.jpg,1,ok
data\pgu\37\img02.jpg,37,img02.jpg,2,ok
data\pgu\37\img03.jpg,37,img03.jpg,3,ok
data\pgu\37\img04.jpg,37,img04.jpg,4,ok
data\pgu\38\img01.JPG,38,img01.JPG,1,ok
data\pgu\38\img02.JPG,38,img02.JPG,2,ok
data\pgu\38\img03.JPG,38,img03.JPG,3,ok
data\pgu\38\img04.JPG,38,img04.JPG,4,ok
data\pgu\39\img01.jpg,39,img01.jpg,1,ok
data\pgu\39\img02.jpg,39,img02.jpg,2,ok
data\pgu\39\img03.jpg,39,img03.jpg,3,ok
data\pgu\39\img04.jpg,39,img04.jpg,4,ok
data\pgu\4\img01.jpg,4,img01.jpg,1,ok
data\pgu\4\img02.jpg,4,img02.jpg,2,ok
data\pgu\4\img03.jpg,4,img03.jpg,3,ok
data\pgu\4\img04.jpg,4,img04.jpg,4,ok
data\pgu\40\img01.jpg,40,img01.jpg,1,ok
data\pgu\40\img02.jpg,40,img02.jpg,2,ok
data\pgu\40\img03.jpg,40,img03.jpg,3,ok
data\pgu\40\img04.jpg,40,img04.jpg,4,ok
data\pgu\41\img01.jpg,41,img01.jpg,1,ok
data\pgu\41\img02.jpg,41,img02.jpg,2,ok
data\pgu\41\img03.jpg,41,img03.jpg,3,ok
data\pgu\41\img04.jpg,41,img04.jpg,4,ok
data\pgu\42\img01.jpg,42,img01.jpg,1,ok
data\pgu\42\img02.jpg,42,img02.jpg,2,ok
data\pgu\42\img03.jpg,42,img03.jpg,3,ok
data\pgu\42\img04.jpg,42,img04.jpg,4,ok
data\pgu\43\img01.jpg,43,img01.jpg,1,ok
data\pgu\43\img02.jpg,43,img02.jpg,2,ok
data\pgu\43\img03.jpg,43,img03.jpg,3,ok
data\pgu\43\img04.jpg,43,img04.jpg,4,ok
data\pgu\44\img01.jpg,44,img01.jpg,1,ok
data\pgu\44\img02.jpg,44,img02.jpg,2,ok
data\pgu\44\img03.jpg,44,img03.jpg,3,ok
data\pgu\44\img04.jpg,44,img04.jpg,4,ok
data\pgu\45\img01.jpg,45,img01.jpg,1,ok
data\pgu\45\img02.jpg,45,img02.jpg,2,ok
data\pgu\45\img03.jpg,45,img03.jpg,3,ok
data\pgu\45\img04.jpg,45,img04.jpg,4,ok
data\pgu\46\img01.jpg,46,img01.jpg,1,ok
data\pgu\46\img02.jpg,46,img02.jpg,2,ok
data\pgu\46\img03.jpg,46,img03.jpg,3,ok
data\pgu\46\img04.jpg,46,img04.jpg,4,ok
data\pgu\47\img01.jpg,47,img01.jpg,1,ok
data\pgu\47\img02.jpg,47,img02.jpg,2,ok
data\pgu\47\img03.jpg,47,img03.jpg,3,ok
data\pgu\47\img04.jpg,47,img04.jpg,4,ok
data\pgu\48\img01.jpg,48,img01.jpg,1,ok
data\pgu\48\img02.jpg,48,img02.jpg,2,ok
data\pgu\48\img03.jpg,48,img03.jpg,3,ok
data\pgu\48\img04.jpg,48,img04.jpg,4,ok
data\pgu\49\img01.jpg,49,img01.jpg,1,ok
data\pgu\49\img02.jpg,49,img02.jpg,2,ok
data\pgu\49\img03.jpg,49,img03.jpg,3,ok
data\pgu\49\img04.jpg,49,img04.jpg,4,ok
data\pgu\5\img01.jpg,5,img01.jpg,1,ok
data\pgu\5\img02.jpg,5,img02.jpg,2,ok
data\pgu\5\img03.jpg,5,img03.jpg,3,ok
data\pgu\5\img04.jpg,5,img04.jpg,4,ok
data\pgu\50\img01.jpg,50,img01.jpg,1,ok
data\pgu\50\img02.jpg,50,img02.jpg,2,ok
data\pgu\50\img03.jpg,50,img03.jpg,3,ok
data\pgu\50\img04.jpg,50,img04.jpg,4,ok
data\pgu\51\img01.jpg,51,img01.jpg,1,ok
data\pgu\51\img02.jpg,51,img02.jpg,2,ok
data\pgu\51\img03.jpg,51,img03.jpg,3,ok
data\pgu\51\img04.jpg,51,img04.jpg,4,ok
data\pgu\52\img01.jpg,52,img01.jpg,1,ok
data\pgu\52\img02.jpg,52,img02.jpg,2,ok
data\pgu\52\img03.jpg,52,img03.jpg,3,ok
data\pgu\52\img04.jpg,52,img04.jpg,4,ok
data\pgu\53\img01.JPG,53,img01.JPG,1,ok
data\pgu\53\img02.JPG,53,img02.JPG,2,ok
data\pgu\53\img03.JPG,53,img03.JPG,3,ok
data\pgu\53\img04.JPG,53,img04.JPG,4,ok
data\pgu\54\img01.jpg,54,img01.jpg,1,ok
data\pgu\54\img02.jpg,54,img02.jpg,2,ok
data\pgu\54\img03.jpg,54,img03.jpg,3,ok
data\pgu\54\img04.jpg,54,img04.jpg,4,ok
data\pgu\55\img01.jpg,55,img01.jpg,1,ok
data\pgu\55\img02.jpg,55,img02.jpg,2,ok
data\pgu\55\img03.jpg,55,img03.jpg,3,ok
data\pgu\55\img04.jpg,55,img04.jpg,4,ok
data\pgu\56\img01.jpg,56,img01.jpg,1,ok
data\pgu\56\img02.jpg,56,img02.jpg,2,ok
data\pgu\56\img03.jpg,56,img03.jpg,3,ok
data\pgu\56\img04.jpg,56,img04.jpg,4,ok
data\pgu\57\img01.jpg,57,img01.jpg,1,ok
data\pgu\57\img02.jpg,57,img02.jpg,2,ok
data\pgu\57\img03.jpg,57,img03.jpg,3,ok
data\pgu\57\img04.jpg,57,img04.jpg,4,ok
data\pgu\58\img01.jpg,58,img01.jpg,1,ok
data\pgu\58\img02.jpg,58,img02.jpg,2,ok
data\pgu\58\img03.jpg,58,img03.jpg,3,ok
data\pgu\58\img04.jpg,58,img04.jpg,4,ok
data\pgu\59\img01.JPG,59,img01.JPG,1,ok
data\pgu\59\img02.jpg,59,img02.jpg,2,ok
data\pgu\59\img03.JPG,59,img03.JPG,3,ok
data\pgu\59\img04.jpg,59,img04.jpg,4,ok
data\pgu\6\img01.jpg,6,img01.jpg,1,ok
data\pgu\6\img02.jpg,6,img02.jpg,2,ok
data\pgu\6\img03.jpg,6,img03.jpg,3,ok
data\pgu\6\img04.jpg,6,img04.jpg,4,ok
data\pgu\60\img01.jpg,60,img01.jpg,1,ok
data\pgu\60\img02.jpg,60,img02.jpg,2,ok
data\pgu\60\img03.jpg,60,img03.jpg,3,ok
data\pgu\60\img04.jpg,60,img04.jpg,4,ok
data\pgu\61\img01.jpg,61,img01.jpg,1,ok
data\pgu\61\img02.jpg,61,img02.jpg,2,ok
data\pgu\61\img03.jpg,61,img03.jpg,3,ok
data\pgu\61\img04.jpg,61,img04.jpg,4,ok
data\pgu\62\img01.jpg,62,img01.jpg,1,ok
data\pgu\62\img02.jpg,62,img02.jpg,2,ok
data\pgu\62\img03.jpg,62,img03.jpg,3,ok
data\pgu\62\img04.jpg,62,img04.jpg,4,ok
data\pgu\63\img01.jpg,63,img01.jpg,1,ok
data\pgu\63\img02.jpg,63,img02.jpg,2,ok
data\pgu\63\img03.jpg,63,img03.jpg,3,ok
data\pgu\63\img04.jpg,63,img04.jpg,4,ok
data\pgu\64\img01.jpg,64,img01.jpg,1,ok
data\pgu\64\img02.jpg,64,img02.jpg,2,ok
data\pgu\64\img03.jpg,64,img03.jpg,3,ok
data\pgu\64\img04.jpg,64,img04.jpg,4,ok
data\pgu\65\img01.jpg,65,img01.jpg,1,ok
data\pgu\65\img02.jpg,65,img02.jpg,2,ok
data\pgu\65\img03.jpg,65,img03.jpg,3,ok
data\pgu\65\img04.jpg,65,img04.jpg,4,ok
data\pgu\66\img01.jpg,66,img01.jpg,1,ok
data\pgu\66\img02.jpg,66,img02.jpg,2,ok
data\pgu\66\img03.jpg,66,img03.jpg,3,ok
data\pgu\66\img04.jpg,66,img04.jpg,4,ok
data\pgu\67\img01.jpg,67,img01.jpg,1,ok
data\pgu\67\img02.jpg,67,img02.jpg,2,ok
data\pgu\67\img03.jpg,67,img03.jpg,3,ok
data\pgu\67\img04.jpg,67,img04.jpg,4,ok
data\pgu\68\img01.jpg,68,img01.jpg,1,ok
data\pgu\68\img02.jpg,68,img02.jpg,2,ok
data\pgu\68\img03.jpg,68,img03.jpg,3,ok
data\pgu\68\img04.jpg,68,img04.jpg,4,ok
data\pgu\69\img01.jpg,69,img01.jpg,1,ok
data\pgu\69\img02.jpg,69,img02.jpg,2,ok
data\pgu\69\img03.jpg,69,img03.jpg,3,ok
data\pgu\69\img04.jpg,69,img04.jpg,4,ok
data\pgu\7\img01.JPG,7,img01.JPG,1,ok
data\pgu\7\img02.JPG,7,img02.JPG,2,ok
data\pgu\7\img03.JPG,7,img03.JPG,3,ok
data\pgu\7\img04.JPG,7,img04.JPG,4,ok
data\pgu\70\image 01.jpg,70,image 01.jpg,1,ok
data\pgu\70\image 02.jpg,70,image 02.jpg,2,ok
data\pgu\70\image 03.jpg,70,image 03.jpg,3,ok
data\pgu\70\image 04.jpg,70,image 04.jpg,4,ok
data\pgu\71\img01.jpg,71,img01.jpg,1,ok
data\pgu\71\img02.jpg,71,img02.jpg,2,ok
data\pgu\71\img03.jpg,71,img03.jpg,3,ok
data\pgu\71\img04.jpg,71,img04.jpg,4,ok
data\pgu\72\img01.jpg,72,img01.jpg,1,ok
data\pgu\72\img02.jpg,72,img02.jpg,2,ok
data\pgu\72\img03.jpg,72,img03.jpg,3,ok
data\pgu\72\img04.jpg,72,img04.jpg,4,ok
data\pgu\73\img01.jpg,73,img01.jpg,1,ok
data\pgu\73\img02.jpg,73,img02.jpg,2,ok
data\pgu\73\img03.jpg,73,img03.jpg,3,ok
data\pgu\73\img04.jpg,73,img04.jpg,4,ok
data\pgu\74\img01.jpg,74,img01.jpg,1,ok
data\pgu\74\img02.jpg,74,img02.jpg,2,ok
data\pgu\74\img03.jpg,74,img03.jpg,3,ok
data\pgu\74\img04.jpg,74,img04.jpg,4,ok
data\pgu\75\img01.JPG,75,img01.JPG,1,ok
data\pgu\75\img02.JPG,75,img02.JPG,2,ok
data\pgu\75\img03.JPG,75,img03.JPG,3,ok
data\pgu\75\img04.JPG,75,img04.JPG,4,ok
data\pgu\76\img01.jpg,76,img01.jpg,1,ok
data\pgu\76\img02.jpg,76,img02.jpg,2,ok
data\pgu\76\img03.jpg,76,img03.jpg,3,ok
data\pgu\76\img04.jpg,76,img04.jpg,4,ok
data\pgu\77\img01.jpg,77,img01.jpg,1,ok
data\pgu\77\img02.jpg,77,img02.jpg,2,ok
data\pgu\77\img03.jpg,77,img03.jpg,3,ok
data\pgu\77\img04.jpg,77,img04.jpg,4,ok
data\pgu\78\img01.jpg,78,img01.jpg,1,ok
data\pgu\78\img02.jpg,78,img02.jpg,2,ok
data\pgu\78\img03.jpg,78,img03.jpg,3,ok
data\pgu\78\img04.jpg,78,img04.jpg,4,ok
data\pgu\79\img01.jpg,79,img01.jpg,1,ok
data\pgu\79\img02.jpg,79,img02.jpg,2,ok
data\pgu\79\img03.jpg,79,img03.jpg,3,ok
data\pgu\79\img04.jpg,79,img04.jpg,4,ok
data\pgu\8\img01.jpg,8,img01.jpg,1,ok
data\pgu\8\img02.jpg,8,img02.jpg,2,ok
data\pgu\8\img03.jpg,8,img03.jpg,3,ok
data\pgu\8\img04.jpg,8,img04.jpg,4,ok
data\pgu\80\img01.jpg,80,img01.jpg,1,ok
data\pgu\80\img02.jpg,80,img02.jpg,2,ok
data\pgu\80\img03.jpg,80,img03.jpg,3,ok
data\pgu\80\img04.jpg,80,img04.jpg,4,ok
data\pgu\81\img01.jpg,81,img01.jpg,1,ok
data\pgu\81\img02.jpg,81,img02.jpg,2,ok
data\pgu\81\img03.jpg,81,img03.jpg,3,ok
data\pgu\81\img04.jpg,81,img04.jpg,4,ok
data\pgu\82\img01.jpg,82,img01.jpg,1,ok
data\pgu\82\img02.jpg,82,img02.jpg,2,ok
data\pgu\82\img03.jpg,82,img03.jpg,3,ok
data\pgu\82\img04.jpg,82,img04.jpg,4,ok
data\pgu\83\img01.jpg,83,img01.jpg,1,ok
data\pgu\83\img02.jpg,83,img02.jpg,2,ok
data\pgu\83\img03.jpg,83,img03.jpg,3,ok
data\pgu\83\img04.jpg,83,img04.jpg,4,ok
data\pgu\84\img01.jpg,84,img01.jpg,1,ok
data\pgu\84\img02.jpg,84,img02.jpg,2,ok
data\pgu\84\img03.jpg,84,img03.jpg,3,ok
data\pgu\84\img04.jpg,84,img04.jpg,4,ok
data\pgu\85\img01.jpg,85,img01.jpg,1,ok
data\pgu\85\img02.jpg,85,img02.jpg,2,ok
data\pgu\85\img03.jpg,85,img03.jpg,3,ok
data\pgu\85\img04.jpg,85,img04.jpg,4,ok
data\pgu\86\img01.jpg,86,img01.jpg,1,ok
data\pgu\86\img02.jpg,86,img02.jpg,2,ok
data\pgu\86\img03.jpg,86,img03.jpg,3,ok
data\pgu\86\img04.jpg,86,img04.jpg,4,ok
data\pgu\87\img01.jpg,87,img01.jpg,1,ok
data\pgu\87\img02.jpg,87,img02.jpg,2,ok
data\pgu\87\img03.jpg,87,img03.jpg,3,ok
data\pgu\87\img04.jpg,87,img04.jpg,4,ok
data\pgu\88\img01.JPG,88,img01.JPG,1,ok
data\pgu\88\img02.JPG,88,img02.JPG,2,ok
data\pgu\88\img03.JPG,88,img03.JPG,3,ok
data\pgu\88\img04.JPG,88,img04.JPG,4,ok
data\pgu\89\img01.jpg,89,img01.jpg,1,ok
data\pgu\89\img02.jpg,89,img02.jpg,2,ok
data\pgu\89\img03.jpg,89,img03.jpg,3,ok
data\pgu\89\img04.jpg,89,img04.jpg,4,ok
data\pgu\9\img01.jpg,9,img01.jpg,1,ok
data\pgu\9\img02.jpg,9,img02.jpg,2,ok
data\pgu\9\img03.jpg,9,img03.jpg,3,ok
data\pgu\9\img04.jpg,9,img04.jpg,4,ok
data\pgu\90\img01.jpg,90,img01.jpg,1,ok
data\pgu\90\img02.jpg,90,img02.jpg,2,ok
data\pgu\90\img03.jpg,90,img03.jpg,3,ok
data\pgu\90\img04.jpg,90,img04.jpg,4,ok
data\pgu\91\img01.jpg,91,img01.jpg,1,ok
data\pgu\91\img02.jpg,91,img02.jpg,2,ok
data\pgu\91\img03.jpg,91,img03.jpg,3,ok
data\pgu\91\img04.jpg,91,img04.jpg,4,ok
data\pgu\92\img01.jpg,92,img01.jpg,1,ok
data\pgu\92\img02.jpg,92,img02.jpg,2,ok
data\pgu\92\img03.jpg,92,img03.jpg,3,ok
data\pgu\92\img04.jpg,92,img04.jpg,4,ok
data\pgu\93\img01.jpg,93,img01.jpg,1,ok
data\pgu\93\img02.jpg,93,img02.jpg,2,ok
data\pgu\93\img03.jpg,93,img03.jpg,3,ok
data\pgu\93\img04.jpg,93,img04.jpg,4,ok
data\pgu\94\img01.jpg,94,img01.jpg,1,ok
data\pgu\94\img02.jpg,94,img02.jpg,2,ok
data\pgu\94\img03.jpg,94,img03.jpg,3,ok
data\pgu\94\img04.jpg,94,img04.jpg,4,ok
data\pgu\95\img01.jpg,95,img01.jpg,1,ok
data\pgu\95\img02.jpg,95,img02.jpg,2,ok
data\pgu\95\img03.jpg,95,img03.jpg,3,ok
data\pgu\95\img04.jpg,95,img04.jpg,4,ok
data\pgu\96\img01.jpg,96,img01.jpg,1,ok
data\pgu\96\img02.jpg,96,img02.jpg,2,ok
data\pgu\96\img03.jpg,96,img03.jpg,3,ok
data\pgu\96\img04.jpg,96,img04.jpg,4,ok
data\pgu\97\img01.jpg,97,img01.jpg,1,ok
data\pgu\97\img02.jpg,97,img02.jpg,2,ok
data\pgu\97\img03.jpg,97,img03.jpg,3,ok
data\pgu\97\img04.jpg,97,img04.jpg,4,ok
data\pgu\98\img01.jpg,98,img01.jpg,1,ok
data\pgu\98\img02.jpg,98,img02.jpg,2,ok
data\pgu\98\img03.jpg,98,img03.jpg,3,ok
data\pgu\98\img04.jpg,98,img04.jpg,4,ok
data\pgu\99\img01.jpg,99,img01.jpg,1,ok
data\pgu\99\img02.jpg,99,img02.jpg,2,ok
data\pgu\99\img03.jpg,99,img03.jpg,3,ok
data\pgu\99\img04.jpg,99,img04.jpg,4,ok
