tau_l2,tau_sq_l2,fmr,fnmr,accuracy,precision,recall,f1,false_matches,false_non_matches
0.9210000000000002,0.8482410000000002,0.0,0.38497734402230743,0.9892630432880654,1.0,0.6150226559776926,0.7616272795942592,0,2209
0.9220000000000002,0.8500840000000003,0.0,0.38149180899268037,0.9893602543040177,1.0,0.6185081910073196,0.7642941746527403,0,2189
0.9230000000000002,0.8519290000000003,0.0,0.37905193447194147,0.9894283020151844,1.0,0.6209480655280586,0.7661541769702183,0,2175
0.9240000000000002,0.8537760000000003,0.0,0.37678633670268386,0.9894914891755534,1.0,0.6232136632973161,0.7678763152243934,0,2162
0.9250000000000002,0.8556250000000003,0.0,0.37312652492157544,0.9895935607423033,1.0,0.6268734750784245,0.7706480985538297,0,2141
0.9260000000000002,0.8574760000000002,0.0,0.37103520390379924,0.9896518873518747,1.0,0.6289647960962008,0.7722263827966193,0,2129
0.9270000000000002,0.8593290000000003,0.0,0.3687696061345416,0.9897150745122437,1.0,0.6312303938654583,0.7739316239316238,0,2116
0.9280000000000002,0.8611840000000003,0.0,0.3668525618682468,0.9897685405710175,1.0,0.6331474381317532,0.7753708248852844,0,2105
0.9290000000000002,0.8630410000000003,0.0,0.3645869640989892,0.9898317277313865,1.0,0.6354130359010108,0.7770673486786019,0,2092
0.9300000000000002,0.8649000000000003,0.0,0.36179853607528756,0.9899094965441484,1.0,0.6382014639247124,0.7791489361702127,0,2076
0.9310000000000002,0.8667610000000003,0.0,0.36005576856047405,0.9899581020521245,1.0,0.639944231439526,0.7804463336875663,0,2066
0.9320000000000002,0.8686240000000003,0.0,0.35813872429417914,0.9900115681108983,1.0,0.6418612757058209,0.7818702897781552,0,2055
0.9330000000000002,0.8704890000000003,0.0,0.35500174276751484,0.9900990580252554,1.0,0.6449982572324852,0.7841932408094077,0,2037
0.9340000000000002,0.8723560000000004,0.0,0.3520390379923318,0.9901816873888148,1.0,0.6479609620076682,0.7863790186125212,0,2020
0.9350000000000002,0.8742250000000003,0.0,0.3494248867201115,0.9902545956507791,1.0,0.6505751132798885,0.7883011297645444,0,2005
0.9360000000000002,0.8760960000000003,0.0,0.34715928895085396,0.9903177828111481,1.0,0.6528407110491461,0.789962041332771,0,1992
0.9370000000000002,0.8779690000000003,0.0,0.34541652143604046,0.9903663883191243,1.0,0.6545834785639596,0.7912365704655572,0,1982
0.9380000000000002,0.8798440000000003,0.0,0.34384803067270825,0.9904101332763029,1.0,0.6561519693272917,0.7923813532568662,0,1973
0.9390000000000002,0.8817210000000003,0.0,0.3422795399093761,0.9904538782334814,1.0,0.6577204600906239,0.7935239697224559,0,1964
0.9400000000000002,0.8836000000000003,0.0,0.3403624956430812,0.9905073442922552,1.0,0.6596375043569188,0.7949175679932794,0,1953
0.9410000000000002,0.8854810000000003,0.0,0.338271174625305,0.9905656709018266,1.0,0.661728825374695,0.7964341898269534,0,1941
0.9420000000000002,0.8873640000000004,0.0,0.3360055768560474,0.9906288580621956,1.0,0.6639944231439526,0.7980728948470884,0,1928
0.9430000000000002,0.8892490000000003,0.0,0.3337399790867898,0.9906920452225646,1.0,0.6662600209132101,0.7997071436042255,0,1915
0.9440000000000002,0.8911360000000004,0.0,0.33112582781456956,0.9907649534845289,1.0,0.6688741721854304,0.8015873015873015,0,1900
0.9450000000000002,0.8930250000000003,0.0,0.3276402927849425,0.9908621645004811,1.0,0.6723597072150576,0.8040850354314298,0,1880
0.9460000000000002,0.8949160000000004,0.0,0.32450331125827814,0.9909496544148383,1.0,0.6754966887417219,0.8063241106719368,0,1862
0.9470000000000002,0.8968090000000003,0.0,0.3215406064830952,0.9910322837783978,1.0,0.6784593935169049,0.8084311078808015,0,1845
0.9480000000000002,0.8987040000000003,0.0,0.3194492854653189,0.9910906103879692,1.0,0.6805507145346811,0.8099139272010786,0,1833
0.9490000000000002,0.9006010000000003,0.0,0.31822934820494947,0.9911246342435525,1.0,0.6817706517950506,0.8107772020725389,0,1826
0.9500000000000002,0.9025000000000003,0.0,0.31596375043569186,0.9911878214039215,1.0,0.6840362495643081,0.8123771085584186,0,1813
0.9510000000000002,0.9044010000000003,0.0,0.3133495991634716,0.9912607296658857,1.0,0.6866504008365284,0.8142178135978508,0,1798
0.9520000000000002,0.9063040000000003,0.0,0.31090972464273264,0.9913287773770524,1.0,0.6890902753572673,0.8159306644655385,0,1784
0.9530000000000002,0.9082090000000004,0.0,0.307598466364587,0.991421127842207,1.0,0.692401533635413,0.8182473483678303,0,1765
0.9540000000000002,0.9101160000000004,0.0,0.3056814220982921,0.9914745939009808,1.0,0.6943185779017079,0.8195844476445177,0,1754
0.9550000000000002,0.9120250000000003,0.0,0.3030672708260718,0.9915475021629451,1.0,0.6969327291739282,0.8214028961692513,0,1739
0.9560000000000002,0.9139360000000003,0.0,0.30062739630533286,0.9916155498741117,1.0,0.6993726036946671,0.8230950671725977,0,1725
0.9570000000000002,0.9158490000000004,0.0,0.2990589055420007,0.9916592948312902,1.0,0.7009410944579993,0.8241803278688524,0,1716
0.9580000000000002,0.9177640000000004,0.0,0.2971418612757058,0.9917127608900641,1.0,0.7028581387242941,0.8255040425749667,0,1705
0.9590000000000002,0.9196810000000003,0.0,0.2940048797490415,0.9918002508044211,1.0,0.7059951202509586,0.827663704157728,0,1687
0.9600000000000002,0.9216000000000003,0.0,0.29121645172533983,0.991878019617183,1.0,0.7087835482746602,0.8295767465578786,0,1671
0.9610000000000002,0.9235210000000004,0.0,0.2896479609620077,0.9919217645743615,1.0,0.7103520390379924,0.8306500917057266,0,1662
0.9620000000000002,0.9254440000000004,0.0,0.2875566399442314,0.9919800911839329,1.0,0.7124433600557686,0.8320781599837166,0,1650
0.9630000000000002,0.9273690000000003,0.0,0.2861624259323806,0.9920189755903139,1.0,0.7138375740676194,0.8330282692698799,0,1642
0.9640000000000002,0.9292960000000003,0.0,0.28424538166608576,0.9920724416490877,1.0,0.7157546183339143,0.8343321482986288,0,1631
0.9650000000000002,0.9312250000000004,0.0,0.28163123039386545,0.992145349911052,1.0,0.7183687696061345,0.8361054766734279,0,1616
0.9660000000000002,0.9331560000000003,0.0,0.27953990937608925,0.9922036765206234,1.0,0.7204600906239108,0.837520259319287,0,1604
0.9670000000000002,0.9350890000000004,0.0,0.27762286510979434,0.9922571425793971,1.0,0.7223771348902056,0.8388141252656076,0,1593
0.9680000000000002,0.9370240000000004,0.0,0.27553154409201813,0.9923154691889685,1.0,0.7244684559079819,0.84022233451238,0,1581
0.9690000000000002,0.9389610000000004,0.0,0.273963053328686,0.992359214146147,1.0,0.726036946671314,0.8412762520193862,0,1572
0.9700000000000002,0.9409000000000004,0.0,0.27134890205646567,0.9924321224081113,1.0,0.7286510979435343,0.8430285311019255,0,1557
0.9710000000000002,0.9428410000000004,0.0,0.26995468804461487,0.9924710068144922,1.0,0.7300453119553851,0.8439609146771432,0,1549
0.9720000000000002,0.9447840000000004,0.0,0.2678633670268386,0.9925293334240636,1.0,0.7321366329731613,0.8453566757219035,0,1537
0.9730000000000002,0.9467290000000004,0.0,0.2661205995120251,0.9925779389320398,1.0,0.733879400487975,0.8465172379133582,0,1527
0.9740000000000002,0.9486760000000004,0.0,0.26368072499128614,0.9926459866432064,1.0,0.7363192750087139,0.8481381110107397,0,1513
0.9750000000000002,0.9506250000000004,0.0,0.262112234227954,0.992689731600385,1.0,0.737887765772046,0.8491776975531488,0,1504
0.9760000000000002,0.9525760000000004,0.0,0.2614151272220286,0.9927091738035754,1.0,0.7385848727779715,0.8496391339214113,0,1500
0.9770000000000002,0.9545290000000004,0.0,0.2596723597072151,0.9927577793115516,1.0,0.740327640292785,0.8507911075505709,0,1490
0.9780000000000002,0.9564840000000004,0.0,0.2581038689438829,0.9928015242687301,1.0,0.7418961310561171,0.8518259129564781,0,1481
0.9790000000000002,0.9584410000000004,0.0,0.25670965493203207,0.992840408675111,1.0,0.743290345067968,0.8527441767469759,0,1473
0.9800000000000002,0.9604000000000004,0.0,0.2546183339142558,0.9928987352846824,1.0,0.7453816660857442,0.854118821767349,0,1461
0.9810000000000002,0.9623610000000004,0.0,0.2528755663994423,0.9929473407926587,1.0,0.7471244336005577,0.8552618453865337,0,1451
0.9820000000000002,0.9643240000000004,0.0,0.25060996863018475,0.9930105279530277,1.0,0.7493900313698153,0.856744371388723,0,1438
0.9830000000000002,0.9662890000000004,0.0,0.24886720111537122,0.9930591334610038,1.0,0.7511327988846288,0.8578821656050956,0,1428
0.9840000000000002,0.9682560000000004,0.0,0.2474729871035204,0.9930980178673847,1.0,0.7525270128964796,0.8587907716785999,0,1420
0.9850000000000002,0.9702250000000004,0.0,0.2459044963401882,0.9931417628245632,1.0,0.7540955036598118,0.8598112270243418,0,1411
0.9860000000000002,0.9721960000000004,0.0,0.24398745207389333,0.9931952288833371,1.0,0.7560125479261066,0.8610559745930925,0,1400
0.9870000000000002,0.9741690000000004,0.0,0.24224468455907983,0.9932438343913133,1.0,0.7577553154409202,0.8621852072179259,0,1390
0.9880000000000002,0.9761440000000005,0.0,0.2398048100383409,0.9933118821024799,1.0,0.7601951899616591,0.8637623762376238,0,1376
0.9890000000000002,0.9781210000000005,0.0,0.2385848727779714,0.9933459059580632,1.0,0.7614151272220285,0.8645493222519046,0,1369
0.9900000000000002,0.9801000000000004,0.0,0.23701638201463926,0.9933896509152417,1.0,0.7629836179853607,0.8655595096876235,0,1360
0.9910000000000002,0.9820810000000004,0.0,0.23527361449982573,0.9934382564232179,1.0,0.7647263855001742,0.8666798340904602,0,1350
0.9920000000000002,0.9840640000000004,0.0,0.23370512373649355,0.9934820013803964,1.0,0.7662948762635065,0.8676862358164775,0,1341
0.9930000000000002,0.9860490000000004,0.0,0.23231090972464274,0.9935208857867773,1.0,0.7676890902753573,0.8685793157842847,0,1333
0.9940000000000002,0.9880360000000005,0.0,0.23074241896131056,0.993564630743956,1.0,0.7692575810386895,0.8695823483057525,0,1324
0.9950000000000002,0.9900250000000005,0.0,0.22882537469501568,0.9936180968027297,1.0,0.7711746253049843,0.8708058644101151,0,1313
0.9960000000000002,0.9920160000000005,0.0,0.2265597769257581,0.9936812839630987,1.0,0.7734402230742419,0.872248427672956,0,1300
0.9970000000000002,0.9940090000000005,0.0,0.22551411641687,0.9937104472678844,1.0,0.77448588358313,0.8729129836967197,0,1294
0.9980000000000002,0.9960040000000004,0.0,0.22446845590798187,0.9937396105726701,1.0,0.7755315440920181,0.8735767569689831,0,1288
0.9990000000000002,0.9980010000000005,0.0,0.22342279539909377,0.9937687738774558,1.0,0.7765772046009063,0.8742397488718855,0,1282
1.0000000000000002,1.0000000000000004,0.0,0.22115719762983618,0.9938319610378248,1.0,0.7788428023701638,0.8756735573625943,0,1269
1.0010000000000003,1.0020010000000006,0.0,0.21976298361798535,0.9938708454442058,1.0,0.7802370163820146,0.8765540871267744,0,1261
1.0020000000000002,1.0040040000000003,0.0,0.21767166260020912,0.9939291720537772,1.0,0.7823283373997909,0.8778722988168574,0,1249
1.0030000000000001,1.0060090000000002,0.0,0.21627744858835832,0.9939680564601581,1.0,0.7837225514116417,0.8787493893502687,0,1241
1.0040000000000002,1.0080160000000005,0.0,0.21401185081910074,0.9940312436205271,1.0,0.7859881491808993,0.8801717408274785,0,1228
1.0050000000000003,1.0100250000000006,0.0,0.2126176368072499,0.994070128026908,1.0,0.7873823631927501,0.8810452418096724,0,1220
1.0060000000000002,1.0120360000000004,0.0,0.20965493203206692,0.9941527573904675,1.0,0.790345067967933,0.8828969142412149,0,1203
1.0070000000000001,1.0140490000000002,0.0,0.20843499477169747,0.9941867812460508,1.0,0.7915650052283025,0.8836575875486381,0,1196
1.0080000000000002,1.0160640000000005,0.0,0.20773788776577204,0.9942062234492413,1.0,0.7922621122342279,0.8840917930766239,0,1192
1.0090000000000003,1.0180810000000007,0.0,0.20634367375392124,0.9942451078556221,1.0,0.7936563262460787,0.8849591916051301,0,1184
1.0100000000000002,1.0201000000000005,0.0,0.20547228999651446,0.9942694106096103,1.0,0.7945277100034855,0.8855006312518209,0,1179
1.0110000000000001,1.0221210000000003,0.0,0.20407807598466365,0.9943082950159912,1.0,0.7959219240153363,0.8863658418243571,0,1171
1.0120000000000002,1.0241440000000004,0.0,0.20216103171836877,0.994361761074765,1.0,0.7978389682816313,0.8875533152384645,0,1160
1.0130000000000003,1.0261690000000008,0.0,0.20111537120948064,0.9943909243795507,1.0,0.7988846287905194,0.8881999612478202,0,1154
1.0140000000000002,1.0281960000000006,0.0,0.20006971070059254,0.9944200876843364,1.0,0.7999302892994075,0.8888458559256391,0,1148
1.0150000000000001,1.0302250000000002,0.0,0.1979783896828163,0.9944784142939078,1.0,0.8020216103171837,0.8901353965183751,0,1136
1.0160000000000002,1.0322560000000005,0.0,0.19588706866504008,0.9945367409034792,1.0,0.8041129313349599,0.8914219474497682,0,1124
1.0170000000000003,1.0342890000000007,0.0,0.19449285465318927,0.9945756253098601,1.0,0.8055071453468108,0.8922779922779923,0,1116
1.0180000000000002,1.0363240000000005,0.0,0.19240153363541304,0.9946339519194315,1.0,0.807598466364587,0.8935595834940224,0,1104
1.0190000000000001,1.0383610000000003,0.0,0.1913558731265249,0.9946631152242172,1.0,0.8086441268734751,0.8941992676816343,0,1098
1.0200000000000002,1.0404000000000004,0.0,0.19048448936911816,0.9946874179782053,1.0,0.8095155106308818,0.8947317730906289,0,1093
1.0210000000000004,1.0424410000000006,0.0,0.18909027535726733,0.9947263023845863,1.0,0.8109097246427327,0.8955827158117603,0,1085
1.0220000000000002,1.0444840000000004,0.0,0.18769606134541653,0.9947651867909671,1.0,0.8123039386545835,0.8964323492643524,0,1077
1.0230000000000001,1.0465290000000003,0.0,0.18682467758800975,0.9947894895449553,1.0,0.8131753224119902,0.896962706651288,0,1072
1.0240000000000002,1.0485760000000004,0.0,0.18508191007319624,0.9948380950529314,1.0,0.8149180899268038,0.8980218936047628,0,1062
1.0250000000000004,1.0506250000000008,0.0,0.18386197281282676,0.9948721189085147,1.0,0.8161380271871732,0.8987621149601766,0,1055
1.0260000000000002,1.0526760000000006,0.0,0.18177065179505053,0.9949304455180861,1.0,0.8182293482049494,0.9000287549122975,0,1043
1.0270000000000001,1.0547290000000002,0.0,0.18072499128616243,0.9949596088228718,1.0,0.8192750087138376,0.9006609828527637,0,1037
1.0280000000000002,1.0567840000000006,0.0,0.18055071453468108,0.9949644693736694,1.0,0.8194492854653189,0.9007662835249042,0,1036
1.0290000000000004,1.0588410000000008,0.0,0.17915650052283025,0.9950033537800503,1.0,0.8208434994771697,0.9016079632465543,0,1028
1.0300000000000002,1.0609000000000006,0.0,0.17811084001394215,0.9950325170848361,1.0,0.8218891599860578,0.9022383776544863,0,1022
1.0310000000000001,1.0629610000000003,0.0,0.17636807249912861,0.9950811225928122,1.0,0.8236319275008713,0.9032874617737002,0,1012
1.0320000000000003,1.0650240000000004,0.0,0.17410247472987103,0.9951443097531812,1.0,0.8258975252701289,0.9046482771785815,0,999
1.0330000000000004,1.0670890000000008,0.0,0.17288253746950158,0.9951783336087645,1.0,0.8271174625304984,0.9053796260969096,0,992
1.0340000000000003,1.0691560000000004,0.0,0.17148832345765075,0.9952172180151455,1.0,0.8285116765423493,0.9062142584826535,0,984
1.0350000000000001,1.0712250000000003,0.0,0.16974555594283722,0.9952658235231217,1.0,0.8302544440571628,0.9072557608074653,0,974
1.0360000000000003,1.0732960000000005,0.0,0.1680027884280237,0.9953144290310978,1.0,0.8319972115719763,0.9082952815829528,0,964
1.0370000000000004,1.0753690000000007,0.0,0.16608574416172883,0.9953678950898716,1.0,0.8339142558382712,0.9094364724888341,0,953
1.0380000000000003,1.0774440000000005,0.0,0.16416869989543395,0.9954213611486453,1.0,0.8358313001045661,0.9105752800455668,0,942
1.0390000000000001,1.0795210000000004,0.0,0.16294876263506447,0.9954553850042287,1.0,0.8370512373649355,0.9112987382601271,0,935
1.0400000000000003,1.0816000000000006,0.0,0.16190310212617637,0.9954845483090143,1.0,0.8380968978738237,0.9119180809708922,0,929
1.0410000000000004,1.0836810000000008,0.0,0.16016033461136284,0.9955331538169906,1.0,0.8398396653886372,0.9129487543809796,0,919
1.0420000000000003,1.0857640000000006,0.0,0.15894039735099338,0.9955671776725739,1.0,0.8410596026490066,0.9136690647482013,0,912
1.0430000000000001,1.0878490000000003,0.0,0.15754618333914255,0.9956060620789547,1.0,0.8424538166608574,0.9144911085887248,0,904
1.0440000000000003,1.0899360000000005,0.0,0.15650052283025445,0.9956352253837405,1.0,0.8434994771697456,0.9151068254868596,0,898
1.0450000000000004,1.0920250000000007,0.0,0.15545486232136632,0.9956643886885261,1.0,0.8445451376786337,0.9157218442932729,0,892
1.0460000000000003,1.0941160000000005,0.0,0.15371209480655282,0.9957129941965024,1.0,0.8462879051934472,0.9167453275438928,0,882
1.0470000000000002,1.0962090000000002,0.0,0.1526664342976647,0.995742157501288,1.0,0.8473335657023353,0.9173584905660377,0,876
1.0480000000000003,1.0983040000000006,0.0,0.15162077378877659,0.9957713208060738,1.0,0.8483792262112234,0.9179709598340562,0,870
1.0490000000000004,1.1004010000000009,0.0,0.1500522830254444,0.9958150657632523,1.0,0.8499477169745556,0.9188883655204899,0,861
1.0500000000000003,1.1025000000000005,0.0,0.14918089926803765,0.9958393685172404,1.0,0.8508191007319623,0.9193973634651601,0,856
1.0510000000000002,1.1046010000000004,0.0,0.14761240850470547,0.9958831134744189,1.0,0.8523875914952945,0.9203123529965189,0,847
1.0520000000000003,1.1067040000000006,0.0,0.14656674799581737,0.9959122767792046,1.0,0.8534332520041826,0.9209214856605548,0,841
1.0530000000000004,1.1088090000000008,0.0,0.14482398048100384,0.9959608822871808,1.0,0.8551760195189961,0.9219351808360733,0,831
1.0540000000000003,1.1109160000000005,0.0,0.14360404322063436,0.9959949061427641,1.0,0.8563959567793656,0.9226436349981225,0,824
1.0550000000000002,1.1130250000000004,0.0,0.1416869989543395,0.9960483722015379,1.0,0.8583130010456606,0.9237550407952734,0,813
1.0560000000000003,1.1151360000000006,0.0,0.14081561519693273,0.996072674955526,1.0,0.8591843848030672,0.9242594675665542,0,808
1.0570000000000004,1.1172490000000008,0.0,0.13959567793656327,0.9961066988111092,1.0,0.8604043220634368,0.9249648711943794,0,801
1.0580000000000003,1.1193640000000005,0.0,0.1383757406761938,0.9961407226666926,1.0,0.8616242593238062,0.9256693503089308,0,794
1.0590000000000002,1.1214810000000004,0.0,0.136981526664343,0.9961796070730735,1.0,0.8630184733356571,0.9264733395696912,0,786
1.0600000000000003,1.1236000000000006,0.0,0.13523875914952946,0.9962282125810497,1.0,0.8647612408504706,0.9274766355140187,0,776
1.0610000000000004,1.1257210000000009,0.0,0.13384454513767863,0.9962670969874307,1.0,0.8661554548623214,0.9282779230481882,0,768
1.0620000000000003,1.1278440000000005,0.0,0.13227605437434647,0.9963108419446092,1.0,0.8677239456256536,0.929177941588131,0,759
1.0630000000000002,1.1299690000000004,0.0,0.13123039386545834,0.9963400052493948,1.0,0.8687696061345417,0.9297771146134478,0,753
1.0640000000000003,1.1320960000000007,0.0,0.131056117113977,0.9963448658001924,1.0,0.868943882886023,0.9298769116001492,0,752
1.0650000000000004,1.134225000000001,0.0,0.12983617985360754,0.9963788896557758,1.0,0.8701638201463925,0.9305749697139131,0,745
1.0660000000000003,1.1363560000000006,0.0,0.12826768909027536,0.9964226346129543,1.0,0.8717323109097247,0.9314711359404096,0,736
1.0670000000000002,1.1384890000000003,0.0,0.12791913558731266,0.9964323557145496,1.0,0.8720808644126874,0.9316700800595793,0,734
1.0680000000000003,1.1406240000000005,0.0,0.12635064482398048,0.9964761006717281,1.0,0.8736493551760195,0.9325644126127801,0,725
1.0690000000000004,1.1427610000000008,0.0,0.12513070756361103,0.9965101245273115,1.0,0.874869292436389,0.933258970068786,0,718
1.0700000000000003,1.1449000000000007,0.0,0.12495643081212966,0.9965149850781091,1.0,0.8750435691878703,0.9333581187842735,0,717
1.0710000000000002,1.1470410000000004,0.0,0.12460787730916696,0.9965247061797042,1.0,0.875392122690833,0.9335563609329988,0,715
1.0720000000000003,1.1491840000000006,0.0,0.12356221680027885,0.99655386948449,1.0,0.8764377831997212,0.9341506454908517,0,709
1.0730000000000004,1.151329000000001,0.0,0.12269083304287208,0.9965781722384781,1.0,0.8773091669571279,0.934645376903082,0,704
1.0740000000000003,1.1534760000000006,0.0,0.12129661903102126,0.996617056644859,1.0,0.8787033809689787,0.9354359925788497,0,696
1.0750000000000002,1.1556250000000003,0.0,0.12094806552805856,0.9966267777464543,1.0,0.8790519344719414,0.935633463179373,0,694
1.0760000000000003,1.1577760000000006,0.0,0.1200766817706518,0.9966510805004423,1.0,0.8799233182293482,0.9361268193195513,0,689
1.0770000000000004,1.1599290000000009,0.0,0.1197281282676891,0.9966608016020375,1.0,0.8802718717323109,0.9363240337380666,0,687
1.0780000000000003,1.1620840000000006,0.0,0.11920529801324503,0.9966753832544304,1.0,0.8807947019867549,0.9366197183098591,0,684
1.0790000000000002,1.1642410000000003,0.0,0.11815963750435692,0.9967045465592161,1.0,0.8818403624956431,0.9372105945545471,0,678
1.0800000000000003,1.1664000000000005,0.0,0.11728825374695016,0.9967288493132042,1.0,0.8827117462530498,0.9377024900490605,0,673
1.0810000000000004,1.1685610000000008,0.0,0.11589403973509933,0.9967677337195852,1.0,0.8841059602649006,0.9384885764499121,0,665
1.0820000000000003,1.1707240000000005,0.0,0.11502265597769258,0.9967920364735732,1.0,0.8849773440223074,0.9389792899408284,0,660
1.0830000000000002,1.1728890000000003,0.0,0.11380271871732311,0.9968260603291565,1.0,0.8861972812826769,0.9396655271181743,0,653
1.0840000000000003,1.1750560000000005,0.0,0.1134541652143604,0.9968357814307517,1.0,0.8865458347856396,0.9398614318706697,0,651
1.0850000000000004,1.1772250000000009,0.0,0.112757058208435,0.9968552236339422,1.0,0.887242941791565,0.9402530242866377,0,647
1.0860000000000003,1.1793960000000006,0.0,0.11223422795399093,0.9968698052863351,1.0,0.887765772046009,0.9405465288035451,0,644
1.0870000000000002,1.1815690000000003,0.0,0.11171139769954688,0.9968843869387279,1.0,0.8882886023004531,0.9408398707891094,0,641
1.0880000000000003,1.1837440000000006,0.0,0.11101429069362147,0.9969038291419183,1.0,0.8889857093063785,0.9412307408432513,0,637
1.0890000000000004,1.185921000000001,0.0,0.11084001394214012,0.996908689692716,1.0,0.8891599860578598,0.9413284132841329,0,636
1.0900000000000003,1.1881000000000006,0.0,0.11014290693621472,0.9969281318959065,1.0,0.8898570930637852,0.9417189229066765,0,632
1.0910000000000002,1.1902810000000004,0.0,0.10927152317880795,0.9969524346498946,1.0,0.890728476821192,0.9422066549912435,0,627
1.0920000000000003,1.1924640000000006,0.0,0.10874869292436389,0.9969670163022873,1.0,0.8912513070756362,0.9424990785108737,0,624
1.0930000000000004,1.194649000000001,0.0,0.10805158591843848,0.9969864585054778,1.0,0.8919484140815616,0.9428887251289609,0,620
1.0940000000000003,1.1968360000000007,0.0,0.10752875566399442,0.9970010401578707,1.0,0.8924712443360056,0.9431807717101022,0,617
1.0950000000000002,1.1990250000000005,0.0,0.10718020216103172,0.997010761259466,1.0,0.8928197978389683,0.9433753797992818,0,615
1.0960000000000003,1.2012160000000007,0.0,0.10665737190658767,0.9970253429118587,1.0,0.8933426280934124,0.9436671575846833,0,612
1.0970000000000004,1.2034090000000008,0.0,0.10596026490066225,0.9970447851150492,1.0,0.8940397350993378,0.9440559440559442,0,608
1.0980000000000003,1.2056040000000008,0.0,0.10596026490066225,0.9970447851150492,1.0,0.8940397350993378,0.9440559440559442,0,608
1.0990000000000002,1.2078010000000003,0.0,0.10526315789473684,0.9970642273182397,1.0,0.8947368421052632,0.9444444444444444,0,604
1.1000000000000003,1.2100000000000006,0.0,0.10474032764029279,0.9970788089706325,1.0,0.8952596723597073,0.9447356321839081,0,601
1.1010000000000004,1.212201000000001,0.0,0.10439177413733008,0.9970885300722278,1.0,0.89560822586267,0.9449296681070147,0,599
1.1020000000000003,1.2144040000000007,0.0,0.10334611362844197,0.9971176933770135,1.0,0.8966538863715581,0.9455113479739042,0,593
1.1030000000000002,1.2166090000000005,0.0,0.10299756012547927,0.9971274144786088,1.0,0.8970024398745208,0.945705098759761,0,591
1.1040000000000003,1.2188160000000008,0.0,0.1021261763680725,0.9971517172325968,1.0,0.8978738236319275,0.9461891643709825,0,586
1.1050000000000004,1.221025000000001,0.0,0.10108051585918439,0.9971808805373825,1.0,0.8989194841408156,0.9467694566813509,0,580
1.1060000000000003,1.2232360000000007,0.0,0.10073196235622169,0.9971906016389778,1.0,0.8992680376437783,0.9469627454578822,0,578
1.1070000000000002,1.2254490000000005,0.0,0.10038340885325897,0.9972003227405729,1.0,0.899616591146741,0.9471559633027523,0,576
1.1080000000000003,1.2276640000000008,0.0,0.10020913210177762,0.9972051832913705,1.0,0.8997908678982224,0.9472525456380148,0,575
1.1090000000000004,1.229881000000001,0.0,0.09933774834437085,0.9972294860453587,1.0,0.9006622516556292,0.9477351916376306,0,570
1.1100000000000003,1.2321000000000006,0.0,0.0988149180899268,0.9972440676977515,1.0,0.9011850819100732,0.9480245668713906,0,567
1.1110000000000002,1.2343210000000004,0.0,0.0984663645869641,0.9972537887993468,1.0,0.9015336354130359,0.9482173952891577,0,565
1.1120000000000003,1.2365440000000008,0.0,0.09707215057511329,0.9972926732057277,1.0,0.9029278494248867,0.9489880025643374,0,557
1.1130000000000004,1.238769000000001,0.0,0.09689787382363192,0.9972975337565253,1.0,0.9031021261763681,0.949084249084249,0,556
1.1140000000000003,1.2409960000000007,0.0,0.09567793656326246,0.9973315576121086,1.0,0.9043220634367375,0.9497574814679235,0,549
1.1150000000000002,1.2432250000000005,0.0,0.0955036598117811,0.9973364181629062,1.0,0.9044963401882189,0.9498535871156661,0,548
1.1160000000000003,1.2454560000000008,0.0,0.09532938306029975,0.9973412787137038,1.0,0.9046706169397002,0.9499496751761369,0,547
1.1170000000000004,1.247689000000001,0.0,0.0948065528058557,0.9973558603660967,1.0,0.9051934471941443,0.9502378338821807,0,544
1.1180000000000003,1.2499240000000007,0.0,0.09445799930289299,0.9973655814676919,1.0,0.905542000697107,0.9504298518383026,0,542
1.1190000000000002,1.2521610000000005,0.0,0.09393516904844894,0.9973801631200848,1.0,0.9060648309515511,0.9507177470970102,0,539
1.1200000000000003,1.2544000000000006,0.0,0.09323806204252352,0.9973996053232752,1.0,0.9067619379574765,0.9511013618499223,0,535
1.1210000000000004,1.256641000000001,0.0,0.09271523178807947,0.9974141869756681,1.0,0.9072847682119205,0.9513888888888888,0,532
1.1220000000000003,1.2588840000000008,0.0,0.09166957127919136,0.9974433502804538,1.0,0.9083304287208086,0.9519634703196347,0,526
1.1230000000000002,1.2611290000000004,0.0,0.09097246427326594,0.9974627924836442,1.0,0.909027535726734,0.9523461749132736,0,522
1.1240000000000003,1.2633760000000007,0.0,0.09027535726734054,0.9974822346868347,1.0,0.9097246427326595,0.9527286001095091,0,518
1.1250000000000004,1.265625000000001,0.0,0.09010108051585919,0.9974870952376323,1.0,0.9098989194841408,0.9528241627885755,0,517
1.1260000000000003,1.2678760000000007,0.0,0.08922969675845242,0.9975113979916204,1.0,0.9107703032415476,0.9533017147026632,0,512
1.1270000000000002,1.2701290000000005,0.0,0.08905542000697107,0.997516258542418,1.0,0.9109445799930289,0.9533971728226174,0,511
1.1280000000000003,1.2723840000000008,0.0,0.08870686650400837,0.9975259796440132,1.0,0.9112931334959916,0.953588036837786,0,509
1.1290000000000004,1.274641000000001,0.0,0.08870686650400837,0.9975259796440132,1.0,0.9112931334959916,0.953588036837786,0,509
1.1300000000000003,1.2769000000000008,0.0,0.08870686650400837,0.9975259796440132,1.0,0.9112931334959916,0.953588036837786,0,509
